t_start_s,t_end_s,duration_s,energy_nJ,event_label
15.17334,15.17682,0.0034799999999997056,20935.43701804911,bench_call___mspabi_divu
15.37746,15.38108,0.003620000000001511,21683.162753476838,bench_call___mspabi_divi
15.58172,15.5954,0.013679999999999026,91369.92222629071,bench_call___mspabi_divli
15.79606,15.7963,0.00023999999999979593,1146.7730230662175,bench_call___mspabi_mpyi
15.99694,15.99734,0.00039999999999906777,2262.35834881178,bench_call___mspabi_mpyl
16.19798,16.20148,0.0034999999999989484,21070.86812378459,bench_call___mspabi_remu
16.40214,16.41576,0.013619999999999521,90915.5317116458,bench_call___mspabi_remul
16.6164,16.61734,0.0009399999999999409,5647.008304946269,bench_call___mspabi_mpyll
16.818,16.87804,0.06003999999999721,308702.5967566173,bench_call___mspabi_addd
17.0787,17.13876,0.06006,309087.53500086826,bench_call___mspabi_subd
17.33942,17.543120000000002,0.20370000000000132,1122999.507850032,bench_call___mspabi_mpyd
17.74376,17.85108,0.10731999999999786,619008.989024429,bench_call___mspabi_divd
18.05174,18.0639,0.012160000000001503,54591.536172671396,bench_call___mspabi_addf
18.26454,18.29188,0.02733999999999881,149903.67510355412,bench_call___mspabi_mpyf
18.49254,18.50772,0.015179999999997307,75443.08447743347,bench_call___mspabi_divf
18.70838,18.73252,0.024140000000002715,130813.07996298277,bench_call___mspabi_cvtdf
18.93316,18.94034,0.007179999999998188,31359.50242867013,bench_call___mspabi_cvtfd
19.141,19.14676,0.005760000000002208,25549.644413411348,bench_call___mspabi_fltuld
19.34742,19.35118,0.0037599999999997635,18411.283756138466,bench_call___mspabi_fltulf
19.55182,19.55516,0.003340000000001453,13792.611160320877,bench_call___mspabi_fixfli
19.75582,19.97762,0.22180000000000177,1234659.0234641908,bench_call_cos
20.17828,20.3996,0.22131999999999863,1231832.9387414092,bench_call_sin
