t_start_s,t_end_s,duration_s,energy_nJ,event_label
15.17452,15.17456,4.000000000026205e-05,127.8853137054073,bench_memcpy_1
15.3752,15.37524,4.000000000026205e-05,127.01423838813125,bench_memcpy_1
15.5759,15.57592,1.9999999999242846e-05,64.26226580272117,bench_memcpy_1
15.77658,15.77662,4.000000000026205e-05,126.10961683173389,bench_memcpy_1
15.97728,15.97732,4.000000000026205e-05,129.3694903151652,bench_memcpy_1
16.17798,16.178,1.9999999999242846e-05,63.20645799621015,bench_memcpy_1
16.37866,16.3787,3.999999999848569e-05,128.33092826863768,bench_memcpy_1
16.57934,16.57938,4.0000000002038405e-05,127.53610034183515,bench_memcpy_1
16.78002,16.78006,3.999999999848569e-05,126.93605850901348,bench_memcpy_1
16.98072,16.98074,1.9999999999242846e-05,63.33695258705321,bench_memcpy_1
17.1814,17.18144,3.999999999848569e-05,126.15721905126098,bench_memcpy_1
17.3821,17.38212,1.9999999999242846e-05,63.19126346840472,bench_memcpy_1
17.58278,17.58282,4.0000000002038405e-05,128.22281337072818,bench_memcpy_1
17.78348,17.7835,1.9999999999242846e-05,62.948374540954916,bench_memcpy_1
17.98418,17.9842,2.000000000279556e-05,63.34371400019706,bench_memcpy_1
18.18486,18.1849,3.999999999848569e-05,125.79219880968779,bench_memcpy_1
18.38556,18.38558,1.9999999999242846e-05,64.61519980558381,bench_memcpy_1
18.58624,18.58628,3.999999999848569e-05,125.24968012693031,bench_memcpy_1
18.78694,18.78696,1.9999999999242846e-05,65.63690257941514,bench_memcpy_1
18.98762,18.98766,4.0000000002038405e-05,128.00625060413634,bench_memcpy_1
19.18832,19.18834,1.9999999999242846e-05,63.491631296852354,bench_memcpy_1
19.389,19.38904,4.0000000002038405e-05,127.54661730218724,bench_memcpy_1
19.58968,19.58972,3.999999999848569e-05,130.01164188116206,bench_memcpy_1
19.79038,19.7904,2.000000000279556e-05,62.925908723327666,bench_memcpy_1
19.99106,19.9911,3.999999999848569e-05,128.7534856188697,bench_memcpy_1
20.19176,20.19178,2.000000000279556e-05,64.18237929198129,bench_memcpy_1
20.39244,20.39248,3.999999999848569e-05,128.64906340350265,bench_memcpy_1
20.59314,20.59316,2.000000000279556e-05,63.44327238343797,bench_memcpy_1
20.79382,20.79386,3.999999999848569e-05,127.65576596819625,bench_memcpy_1
20.99452,20.99454,1.9999999999242846e-05,64.63050609209724,bench_memcpy_1
21.1952,21.19526,6.000000000128125e-05,192.04190699809365,bench_memcpy_2
21.39592,21.39598,6.000000000128125e-05,193.36270634513266,bench_memcpy_2
21.59662,21.5967,7.999999999697138e-05,258.7264939113312,bench_memcpy_2
21.79734,21.7974,6.000000000128125e-05,191.95022760350517,bench_memcpy_2
21.99806,21.99812,6.000000000128125e-05,192.7552861200659,bench_memcpy_2
22.19878,22.19884,6.000000000128125e-05,191.47899700737216,bench_memcpy_2
22.3995,22.39956,6.000000000128125e-05,195.22114657299713,bench_memcpy_2
22.60022,22.60028,6.000000000128125e-05,194.26075043585973,bench_memcpy_2
22.80094,22.801,5.999999999772854e-05,190.34505355382296,bench_memcpy_2
23.00164,23.00172,8.00000000005241e-05,260.6832981124075,bench_memcpy_2
23.20236,23.20242,6.000000000128125e-05,190.9258146809346,bench_memcpy_2
23.40308,23.40314,6.000000000128125e-05,194.45157144633816,bench_memcpy_2
23.6038,23.60386,6.000000000128125e-05,193.87797452922464,bench_memcpy_2
23.8045,23.80456,5.999999999772854e-05,191.36364803856043,bench_memcpy_2
24.00522,24.00528,5.999999999772854e-05,192.7627506592874,bench_memcpy_2
24.20594,24.206,6.000000000128125e-05,193.88616085450113,bench_memcpy_2
24.40666,24.40672,6.000000000128125e-05,191.59615971538798,bench_memcpy_2
24.60738,24.60746,8.00000000005241e-05,257.78480572786685,bench_memcpy_2
24.80812,24.80818,6.000000000128125e-05,194.41284006857947,bench_memcpy_2
25.00884,25.0089,6.000000000128125e-05,195.49544668243837,bench_memcpy_2
25.20956,25.20962,6.000000000128125e-05,190.35954494453162,bench_memcpy_2
25.41028,25.41034,6.000000000128125e-05,190.65324915996092,bench_memcpy_2
25.611,25.61106,5.999999999772854e-05,191.47333688308927,bench_memcpy_2
25.81174,25.8118,6.000000000128125e-05,194.30992426781708,bench_memcpy_2
26.01246,26.01252,5.999999999772854e-05,194.51683153592904,bench_memcpy_2
26.21318,26.21324,5.999999999772854e-05,191.38704984655354,bench_memcpy_2
26.4139,26.41396,5.999999999772854e-05,196.63673591986677,bench_memcpy_2
26.61462,26.61468,6.000000000128125e-05,193.42004787574044,bench_memcpy_2
26.81534,26.8154,6.000000000128125e-05,188.8644369359298,bench_memcpy_2
27.01606,27.01612,6.000000000128125e-05,194.14226990607526,bench_memcpy_2
27.21678,27.21688,9.999999999976694e-05,335.1270523845867,bench_memcpy_4
27.41754,27.41764,9.999999999976694e-05,333.472837227008,bench_memcpy_4
27.6183,27.61842,0.00011999999999900979,404.0307854272878,bench_memcpy_4
27.81906,27.81918,0.00011999999999900979,400.647688653627,bench_memcpy_4
28.01982,28.01994,0.00011999999999900979,396.21229050312746,bench_memcpy_4
28.2206,28.2207,9.999999999976694e-05,335.02203179468876,bench_memcpy_4
28.42136,28.42146,9.999999999976694e-05,330.13594802389247,bench_memcpy_4
28.6221,28.62222,0.00011999999999900979,399.54045088591397,bench_memcpy_4
28.82286,28.82298,0.0001200000000025625,400.1928749579723,bench_memcpy_4
29.02362,29.02374,0.00011999999999900979,397.72966410649815,bench_memcpy_4
29.22438,29.2245,0.00011999999999900979,398.14946474167783,bench_memcpy_4
29.42514,29.42526,0.0001200000000025625,399.13733723494687,bench_memcpy_4
29.6259,29.62602,0.00011999999999900979,397.37358223352453,bench_memcpy_4
29.82666,29.82678,0.00011999999999900979,401.8053808215019,bench_memcpy_4
30.02742,30.02752,9.999999999976694e-05,331.74359705197065,bench_memcpy_4
30.22818,30.22828,0.00010000000000331966,330.6937473935783,bench_memcpy_4
30.42892,30.42904,0.00011999999999900979,396.6998821095276,bench_memcpy_4
30.6297,30.6298,9.999999999976694e-05,332.45028694989804,bench_memcpy_4
30.83046,30.83056,9.999999999976694e-05,336.2069744604299,bench_memcpy_4
31.03122,31.03132,9.999999999976694e-05,335.0709308864734,bench_memcpy_4
31.23198,31.23208,9.999999999976694e-05,329.1429346419693,bench_memcpy_4
31.43274,31.43284,9.999999999976694e-05,331.784691660585,bench_memcpy_4
31.6335,31.63362,0.00011999999999900979,399.82737507381194,bench_memcpy_4
31.83426,31.83438,0.00011999999999900979,396.98217296632146,bench_memcpy_4
32.03504,32.03514,9.999999999621423e-05,333.3723149136123,bench_memcpy_4
32.23578,32.2359,0.0001200000000025625,396.16613882486246,bench_memcpy_4
32.43654,32.43664,9.999999999621423e-05,329.7390672253378,bench_memcpy_4
32.6373,32.6374,9.999999999621423e-05,333.8204300835963,bench_memcpy_4
32.83806,32.83816,0.00010000000000331966,334.31903925901656,bench_memcpy_4
33.03882,33.03892,9.999999999621423e-05,335.47592813741164,bench_memcpy_4
33.23956,33.2398,0.000240000000005125,969.0500353667128,bench_memcpy_8
33.44044,33.44066,0.00021999999999877673,891.1879640046644,bench_memcpy_8
33.64132,33.64154,0.00021999999999877673,888.0352694492918,bench_memcpy_8
33.8422,33.84242,0.00021999999999877673,884.4376169063447,bench_memcpy_8
34.04308,34.0433,0.00021999999999877673,887.9025932394346,bench_memcpy_8
34.24396,34.24418,0.00021999999999877673,894.7114483415621,bench_memcpy_8
34.44484,34.44508,0.00023999999999801958,987.0788175504198,bench_memcpy_8
34.64574,34.64596,0.00021999999999877673,900.9523433624888,bench_memcpy_8
34.84662,34.84684,0.00021999999999877673,891.4267248437346,bench_memcpy_8
35.0475,35.04772,0.00021999999999877673,893.0845372307815,bench_memcpy_8
35.24838,35.24862,0.000240000000005125,960.0770124437973,bench_memcpy_8
35.44928,35.4495,0.00021999999999877673,898.0850363111887,bench_memcpy_8
35.65016,35.65038,0.00021999999999877673,883.8678640254665,bench_memcpy_8
35.85104,35.85128,0.000240000000005125,976.9940376487277,bench_memcpy_8
36.05194,36.05216,0.00021999999999877673,893.9697593424454,bench_memcpy_8
36.25282,36.25304,0.00021999999999877673,898.3899024255571,bench_memcpy_8
36.4537,36.45392,0.00021999999999877673,884.8215383382469,bench_memcpy_8
36.65458,36.65482,0.00023999999999801958,978.8007126136922,bench_memcpy_8
36.85548,36.8557,0.00021999999999877673,898.6191987000066,bench_memcpy_8
37.05636,37.0566,0.000240000000005125,982.5699241127095,bench_memcpy_8
37.25724,37.25748,0.00023999999999801958,966.041290661779,bench_memcpy_8
37.45814,37.45836,0.00021999999999877673,910.8415665044445,bench_memcpy_8
37.65902,37.65924,0.00021999999999877673,895.258965893709,bench_memcpy_8
