t_start_s,t_end_s,duration_s,energy_nJ,event_label
15.1718,15.17182,2.0000000001019203e-05,58.02264437375084,bench_memcpy_1
15.37248,15.3725,2.0000000001019203e-05,57.92306503576077,bench_memcpy_1
15.57316,15.57318,2.0000000001019203e-05,58.51872032806413,bench_memcpy_1
15.77384,15.77386,2.0000000001019203e-05,58.01863037345364,bench_memcpy_1
15.97452,15.97454,1.9999999999242846e-05,57.43209039574876,bench_memcpy_1
16.1752,16.17522,1.9999999999242846e-05,58.087061622773966,bench_memcpy_1
16.37588,16.3759,2.000000000279556e-05,58.15529963814382,bench_memcpy_1
16.57656,16.57658,1.9999999999242846e-05,57.75416269679656,bench_memcpy_1
16.77724,16.77726,1.9999999999242846e-05,58.46044048445582,bench_memcpy_1
16.97792,16.97794,1.9999999999242846e-05,57.03175905875891,bench_memcpy_1
17.1786,17.17862,1.9999999999242846e-05,58.748691806206914,bench_memcpy_1
17.37928,17.3793,1.9999999999242846e-05,57.60540487026619,bench_memcpy_1
17.57996,17.57998,1.9999999999242846e-05,58.31265123340142,bench_memcpy_1
17.780640000000002,17.78066,1.9999999999242846e-05,57.87768866647589,bench_memcpy_1
17.9813,17.98134,3.999999999848569e-05,118.2506233408953,bench_memcpy_1
18.18198,18.18202,4.0000000002038405e-05,115.35371421500399,bench_memcpy_1
18.38268,18.3827,1.9999999999242846e-05,58.17493423599263,bench_memcpy_1
18.58336,18.58338,1.9999999999242846e-05,58.03203442845504,bench_memcpy_1
18.78402,18.78406,3.999999999848569e-05,116.56886431878297,bench_memcpy_1
18.9847,18.98474,3.999999999848569e-05,115.43428059230192,bench_memcpy_1
19.18538,19.1854,2.000000000279556e-05,58.74885479809379,bench_memcpy_1
19.38606,19.38608,1.9999999999242846e-05,57.67186637749368,bench_memcpy_1
19.58674,19.58676,2.000000000279556e-05,58.108712554648314,bench_memcpy_1
19.78742,19.78744,1.9999999999242846e-05,59.0131455078729,bench_memcpy_1
19.9881,19.98812,1.9999999999242846e-05,58.501525779832264,bench_memcpy_1
20.18878,20.1888,1.9999999999242846e-05,57.918010277342354,bench_memcpy_1
20.38946,20.38948,1.9999999999242846e-05,58.8068948105057,bench_memcpy_1
20.59014,20.59016,1.9999999999242846e-05,58.200999626548644,bench_memcpy_1
20.79082,20.79084,1.9999999999242846e-05,57.796516919181954,bench_memcpy_1
20.9915,20.99152,2.000000000279556e-05,57.848158766218894,bench_memcpy_1
