t_start_s,t_end_s,duration_s,energy_nJ,event_label
15.17312,15.17316,3.999999999848569e-05,97.06141426791748,bench_memcpy_1
15.37378,15.3738,1.9999999999242846e-05,48.32932026873737,bench_memcpy_1
15.57442,15.57444,1.9999999999242846e-05,48.50564757178269,bench_memcpy_1
15.77506,15.77508,2.0000000001019203e-05,48.09999140224518,bench_memcpy_1
15.9757,15.97574,4.000000000026205e-05,96.4066339662713,bench_memcpy_1
16.17636,16.17638,2.000000000279556e-05,47.982821713388944,bench_memcpy_1
16.377,16.37704,4.0000000002038405e-05,97.16576431435861,bench_memcpy_1
16.57766,16.57768,1.9999999999242846e-05,48.37982123534345,bench_memcpy_1
16.7783,16.77834,3.999999999848569e-05,97.43027621511152,bench_memcpy_1
16.97896,16.97898,1.9999999999242846e-05,47.524985855507815,bench_memcpy_1
17.1796,17.17964,3.999999999848569e-05,97.34400547672276,bench_memcpy_1
17.38026,17.3803,3.999999999848569e-05,95.89004329973783,bench_memcpy_1
17.58092,17.58094,1.9999999999242846e-05,48.31400234069194,bench_memcpy_1
17.78156,17.7816,4.0000000002038405e-05,96.14027105754704,bench_memcpy_1
17.98222,17.98224,1.9999999999242846e-05,48.29342709671271,bench_memcpy_1
18.18286,18.1829,3.999999999848569e-05,94.38977576434863,bench_memcpy_1
18.38352,18.38356,3.999999999848569e-05,97.51562261584628,bench_memcpy_1
18.58418,18.5842,1.9999999999242846e-05,47.51325584768126,bench_memcpy_1
18.78484,18.78486,1.9999999999242846e-05,48.631431998705935,bench_memcpy_1
18.9855,18.98552,2.000000000279556e-05,48.20462084117695,bench_memcpy_1
19.18616,19.18618,1.9999999999242846e-05,48.88184135594544,bench_memcpy_1
19.3868,19.38684,3.999999999848569e-05,96.43974713615903,bench_memcpy_1
19.58744,19.58748,3.999999999848569e-05,96.07702260473175,bench_memcpy_1
19.7881,19.78812,1.9999999999242846e-05,47.79821727243847,bench_memcpy_1
19.98874,19.98878,3.999999999848569e-05,97.1766025722471,bench_memcpy_1
20.1894,20.18942,1.9999999999242846e-05,47.79866663558045,bench_memcpy_1
20.39004,20.39008,4.0000000002038405e-05,96.27639083687538,bench_memcpy_1
20.5907,20.59072,2.000000000279556e-05,47.89269529952434,bench_memcpy_1
20.79134,20.79138,3.999999999848569e-05,96.4720733427228,bench_memcpy_1
20.992,20.99202,1.9999999999242846e-05,48.10478770923186,bench_memcpy_1
21.19264,21.1927,5.999999999772854e-05,144.85383638563513,bench_memcpy_2
21.39332,21.3934,8.00000000005241e-05,193.58586054415707,bench_memcpy_2
21.59402,21.59408,6.000000000128125e-05,145.00791440109606,bench_memcpy_2
21.7947,21.79476,6.000000000128125e-05,146.34490479082788,bench_memcpy_2
21.99538,21.99544,5.999999999772854e-05,146.07279328076103,bench_memcpy_2
22.19606,22.19614,8.00000000005241e-05,192.45863193766127,bench_memcpy_2
22.39676,22.39682,6.000000000128125e-05,146.3010138864473,bench_memcpy_2
22.59744,22.5975,6.000000000128125e-05,145.8177878551406,bench_memcpy_2
22.79812,22.79818,5.999999999772854e-05,145.7713777144174,bench_memcpy_2
22.9988,22.99886,6.000000000128125e-05,145.27511317592763,bench_memcpy_2
23.19948,23.19956,8.00000000005241e-05,193.4461947544788,bench_memcpy_2
23.40016,23.40024,8.00000000005241e-05,194.41456068429423,bench_memcpy_2
23.60084,23.6009,5.999999999772854e-05,142.98058580065708,bench_memcpy_2
23.80152,23.80158,6.000000000128125e-05,144.1720780017051,bench_memcpy_2
24.0022,24.00228,8.00000000005241e-05,193.89900611821335,bench_memcpy_2
24.20288,24.20294,6.000000000128125e-05,145.86348086919358,bench_memcpy_2
24.40356,24.40364,8.00000000005241e-05,194.40557574959433,bench_memcpy_2
24.60424,24.60432,8.00000000005241e-05,192.74650141740904,bench_memcpy_2
24.80492,24.805,8.00000000005241e-05,195.1948856015713,bench_memcpy_2
25.0056,25.00568,8.00000000005241e-05,195.12058468679257,bench_memcpy_2
25.2063,25.20636,6.000000000128125e-05,145.72610380426232,bench_memcpy_2
25.40698,25.40704,5.999999999772854e-05,145.62838011801082,bench_memcpy_2
25.60766,25.60772,6.000000000128125e-05,145.9973701307004,bench_memcpy_2
25.80834,25.8084,5.999999999772854e-05,145.84218849806774,bench_memcpy_2
26.00902,26.00908,6.000000000128125e-05,146.82835899607116,bench_memcpy_2
26.20968,26.20976,8.00000000005241e-05,193.88694316254885,bench_memcpy_2
26.41036,26.41042,5.999999999772854e-05,145.03454090478033,bench_memcpy_2
26.61104,26.6111,6.000000000128125e-05,146.61817113250794,bench_memcpy_2
26.81172,26.81178,5.999999999772854e-05,146.90201961810266,bench_memcpy_2
27.01238,27.01246,8.00000000005241e-05,193.8467728918629,bench_memcpy_2
27.21306,27.21316,9.999999999976694e-05,251.64469843631636,bench_memcpy_4
27.41378,27.41388,9.999999999976694e-05,250.8565690360625,bench_memcpy_4
27.6145,27.6146,9.999999999976694e-05,250.74658216831918,bench_memcpy_4
27.81522,27.81534,0.00011999999999900979,302.01351735482234,bench_memcpy_4
28.01594,28.01606,0.00011999999999900979,302.74645192306974,bench_memcpy_4
28.21668,28.21678,9.999999999976694e-05,252.59344140009136,bench_memcpy_4
28.4174,28.4175,9.999999999976694e-05,250.77290600124988,bench_memcpy_4
28.61812,28.61824,0.00011999999999900979,299.5212352810619,bench_memcpy_4
28.81886,28.81896,9.999999999976694e-05,253.4388680938074,bench_memcpy_4
29.01958,29.01968,9.999999999976694e-05,252.95915314905133,bench_memcpy_4
29.2203,29.22042,0.00011999999999900979,300.22211372631534,bench_memcpy_4
29.42102,29.42114,0.0001200000000025625,300.9355953027269,bench_memcpy_4
29.62176,29.62186,0.00010000000000331966,255.158997614945,bench_memcpy_4
29.82248,29.82258,9.999999999976694e-05,254.68167848786788,bench_memcpy_4
