t_start_s,t_end_s,duration_s,energy_nJ,event_label
15.17054,15.17404,0.0034999999999989484,15705.128598489659,bench_call___mspabi_divu
15.37466,15.37826,0.0035999999999987153,16073.750762729745,bench_call___mspabi_divi
15.5789,15.59258,0.013679999999999026,68241.78590206082,bench_call___mspabi_divli
15.79322,15.79346,0.00023999999999979593,854.5409375785937,bench_call___mspabi_mpyi
15.99408,15.99448,0.00039999999999906777,1690.1168087453364,bench_call___mspabi_mpyl
16.1951,16.1986,0.0034999999999989484,15677.792693018304,bench_call___mspabi_remu
16.39922,16.41284,0.013619999999999521,67905.68816940904,bench_call___mspabi_remul
16.61346,16.6144,0.0009399999999999409,4213.6034625577695,bench_call___mspabi_mpyll
16.81502,16.87506,0.06004000000000076,229670.03291007204,bench_call___mspabi_addd
17.07568,17.13576,0.0600800000000028,229928.19469888107,bench_call___mspabi_subd
17.33638,17.54004,0.20366000000000284,836204.7781492552,bench_call___mspabi_mpyd
17.74066,17.84796,0.10730000000000217,461199.61692718876,bench_call___mspabi_divd
18.04858,18.06074,0.01215999999999795,40560.36512599579,bench_call___mspabi_addf
18.26136,18.2887,0.02733999999999881,111653.42936989988,bench_call___mspabi_mpyf
18.48932,18.5045,0.01518000000000086,56068.926951847236,bench_call___mspabi_divf
18.7051,18.72924,0.024139999999999162,97321.1911017983,bench_call___mspabi_cvtdf
18.92986,18.93702,0.007159999999998945,23220.469257791603,bench_call___mspabi_cvtfd
19.13766,19.14342,0.005759999999998655,18955.974513660338,bench_call___mspabi_fltuld
19.34404,19.3478,0.0037599999999997635,13629.90002147688,bench_call___mspabi_fltulf
19.54842,19.55178,0.0033600000000006958,10309.713117314695,bench_call___mspabi_fixfli
19.7524,19.97416,0.22175999999999974,919482.3439116473,bench_call_cos
20.1748,20.39606,0.22125999999999735,917404.5753618485,bench_call_sin
