t_start_s,t_end_s,duration_s,energy_nJ,event_label
15.17346,15.17696,0.0034999999999989484,19021.140830586886,bench_call___mspabi_divu
15.3776,15.38122,0.003620000000001511,19599.932420538913,bench_call___mspabi_divi
15.58186,15.59556,0.013700000000000045,82698.78453109649,bench_call___mspabi_divli
15.7962,15.79644,0.00023999999999979593,1019.786368125112,bench_call___mspabi_mpyi
15.9971,15.99748,0.0003799999999998249,1971.0811763048619,bench_call___mspabi_mpyl
16.19812,16.20162,0.0034999999999989484,19008.036639999384,bench_call___mspabi_remu
16.40228,16.4159,0.013619999999999521,82232.8151692619,bench_call___mspabi_remul
16.61654,16.61748,0.0009399999999999409,5103.247500957312,bench_call___mspabi_mpyll
16.81812,16.87816,0.06004000000000076,278670.5806991091,bench_call___mspabi_addd
17.0788,17.13888,0.060079999999999245,279046.33633326343,bench_call___mspabi_subd
17.33954,17.54322,0.20368000000000208,1014227.1386622444,bench_call___mspabi_mpyd
17.74386,17.85118,0.10731999999999786,559292.7134549116,bench_call___mspabi_divd
18.05182,18.06398,0.012160000000001503,49259.37322667332,bench_call___mspabi_addf
18.26462,18.29194,0.027319999999999567,135287.92085824307,bench_call___mspabi_mpyf
18.49258,18.50776,0.01518000000000086,68063.74923559529,bench_call___mspabi_divf
18.7084,18.73252,0.02411999999999992,118029.6457395897,bench_call___mspabi_cvtdf
18.93316,18.94034,0.007179999999998188,28265.873121557106,bench_call___mspabi_cvtfd
19.14098,19.14674,0.005760000000002208,23044.231967075975,bench_call___mspabi_fltuld
19.3474,19.35114,0.0037400000000005207,16492.309332827946,bench_call___mspabi_fltulf
19.5518,19.55514,0.003340000000001453,12449.389128019811,bench_call___mspabi_fixfli
19.75578,19.97756,0.22177999999999898,1115039.4513900229,bench_call_cos
20.1782,20.3995,0.22129999999999939,1112512.7712939798,bench_call_sin
